"quality","kmeans"
5,"7"
6,"7"
5,"7"
5,"7"
5,"7"
4,"7"
4,"7"
5,"7"
6,"7"
5,"7"
6,"7"
6,"7"
6,"7"
4,"7"
5,"7"
5,"7"
4,"7"
6,"7"
6,"7"
4,"7"
6,"7"
5,"7"
5,"7"
6,"7"
7,"7"
6,"7"
6,"7"
6,"7"
5,"7"
6,"7"
6,"7"
5,"7"
6,"7"
6,"7"
7,"7"
5,"7"
6,"7"
6,"7"
6,"7"
6,"7"
7,"7"
7,"7"
5,"7"
7,"7"
6,"7"
7,"7"
7,"7"
5,"7"
6,"7"
5,"7"
6,"7"
6,"7"
5,"7"
6,"7"
6,"7"
6,"7"
6,"7"
5,"7"
4,"7"
5,"7"
7,"7"
5,"7"
6,"7"
6,"7"
5,"7"
8,"7"
7,"7"
5,"7"
6,"7"
6,"7"
5,"7"
6,"7"
5,"7"
7,"7"
6,"7"
5,"7"
5,"7"
5,"7"
6,"7"
6,"7"
5,"7"
5,"7"
5,"7"
6,"7"
6,"7"
6,"7"
4,"7"
6,"7"
5,"7"
5,"7"
5,"7"
6,"7"
4,"7"
5,"7"
5,"7"
5,"7"
5,"7"
7,"7"
6,"7"
5,"7"
5,"7"
6,"7"
4,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
6,"7"
5,"7"
5,"7"
5,"7"
5,"7"
4,"7"
5,"7"
5,"7"
7,"7"
6,"7"
5,"7"
5,"7"
5,"7"
7,"7"
6,"7"
6,"7"
3,"7"
5,"7"
7,"7"
7,"7"
7,"7"
7,"7"
5,"7"
5,"7"
7,"7"
4,"7"
5,"7"
7,"7"
7,"7"
7,"7"
7,"7"
6,"7"
5,"7"
7,"7"
7,"7"
5,"7"
5,"7"
6,"7"
5,"7"
7,"7"
6,"7"
6,"7"
7,"7"
6,"7"
5,"7"
7,"7"
5,"7"
6,"7"
5,"7"
7,"7"
6,"7"
5,"7"
6,"7"
6,"7"
5,"7"
6,"7"
7,"7"
6,"7"
6,"7"
4,"7"
6,"7"
6,"7"
6,"7"
5,"7"
5,"7"
7,"7"
6,"7"
5,"7"
6,"7"
6,"7"
7,"7"
6,"7"
6,"7"
4,"7"
5,"7"
6,"7"
5,"7"
5,"7"
6,"7"
6,"7"
5,"7"
6,"7"
5,"7"
6,"7"
6,"7"
6,"7"
5,"7"
6,"7"
6,"7"
6,"7"
6,"7"
5,"7"
5,"7"
5,"7"
5,"7"
5,"7"
6,"7"
6,"7"
5,"7"
7,"7"
7,"7"
7,"7"
6,"7"
7,"7"
4,"7"
3,"7"
5,"7"
4,"7"
5,"7"
5,"7"
5,"7"
5,"7"
6,"7"
6,"7"
6,"7"
6,"7"
6,"7"
5,"7"
5,"7"
6,"7"
7,"7"
6,"7"
5,"7"
6,"7"
6,"7"
6,"7"
6,"7"
